Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
58000,0,1,500,6.2166061010848646,0.0917393675027262,-1.3097510210114187,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
40000,1,2,894,6.796823718274855,0.0735294117647058,-1.0327587535576457,0.5436323333307155,0.9962982747044148,1.0,447.0,0.7630233435089949,Mussafah,Apartment,Unfurnished
29000,0,1,600,6.398594934535208,0.1675754271174118,-0.5709783557048328,0.3943848198900072,1.0480048785486198,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Furnished
235000,6,7,6000,8.699681400989514,1.0,1.4687751346589986,1.6337886613396504,0.9962982747044148,1.0,857.1428571428571,1.73912046358283,Hadbat Al Zaafran,Villa,Unfurnished
78000,0,1,545,6.302618975744905,0.1859083191850594,-0.8968733560328107,0.9394332373565368,1.0480048785486198,1.0,545.0,0.7630233435089949,Yas Island,Apartment,Furnished
104990,2,3,1200,7.0909098220799835,0.6254089422028354,-0.2255449317848452,0.8446181966312187,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
380000,5,7,5081,8.53346016388011,0.9858960176991152,3.5027530254293624,3.36705586203867,0.9962982747044148,1.1666666666666667,846.8333333333334,1.73912046358283,Al Raha Beach,Villa,Unfurnished
50000,1,2,760,6.634633357861686,0.0327004219409282,-1.3127503589262306,1.2711613404964932,0.9962982747044148,1.0,380.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
130000,4,5,2500,7.824445930877619,0.6623277182235835,0.9778930389066764,1.013489831002807,0.9962982747044148,1.0,500.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
105000,2,2,1400,7.244941546337007,0.1333333333333333,-0.5503957757813893,1.1746298267258193,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Al Bateen,Apartment,Unfurnished
85000,2,2,1375,7.226936018493289,0.4817339149400218,0.0455065905217981,0.8446181966312187,0.9962982747044148,0.6666666666666666,458.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
144998,3,4,2025,7.613818684808629,0.733934611048478,-0.0820827087246336,0.8803427291204609,0.9962982747044148,1.0,506.25,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
29000,0,1,600,6.398594934535208,0.1675754271174118,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
120000,3,4,2779,7.930206206684683,0.7959183673469388,-0.2275649694333862,1.0863310331637803,0.9962982747044148,1.0,694.75,1.73912046358283,Al Samha,Villa,Unfurnished
79999,1,2,730,6.594413459749778,0.3846782988004362,-0.9535118774084016,0.8446181966312187,0.9962982747044148,1.0,365.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
72000,2,3,2000,7.601402334583733,0.2875,0.2252891447298338,0.762644539435771,0.9962982747044148,1.0,666.6666666666666,0.7630233435089949,Sheikh Khalifa Bin Zayed Street,Apartment,Unfurnished
90000,3,3,2100,7.650168700845001,0.7888198757763976,1.0515800064361969,0.6391582761423564,0.9962982747044148,0.75,525.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
70000,2,3,1900,7.550135342488429,0.6390403489640131,-0.1937874896231793,0.3943848198900072,0.9962982747044148,1.0,633.3333333333334,0.7630233435089949,Khalifa City,Apartment,Unfurnished
440000,4,7,9700,9.179984251961285,0.9848484848484848,1.141285334642749,2.046948540672271,0.9962982747044148,1.4,1940.0,1.73912046358283,Between Two Bridges (Bain Al Jessrain),Villa,Unfurnished
65000,2,2,1210,7.099201743553092,0.3943661971830985,-0.4300296099844199,0.6315300405515805,0.9962982747044148,0.6666666666666666,403.3333333333333,0.7630233435089949,Electra Street,Apartment,Unfurnished
56000,1,1,657,6.489204931325317,0.4845360824742268,-0.449616252188772,0.5100379201707087,0.9962982747044148,0.5,328.5,0.7630233435089949,Masdar City,Apartment,Unfurnished
100000,2,3,1570,7.359467638255621,0.3905053598774885,-0.2843435921463954,1.013489831002807,0.9962982747044148,1.0,523.3333333333334,0.7630233435089949,Corniche Area,Apartment,Unfurnished
56999,2,3,692,6.541029999189903,0.4101010101010101,-0.7258939892022017,0.3807924137722772,0.9962982747044148,1.0,230.66666666666663,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
154999,3,4,2433,7.797291273547472,0.7107300884955752,0.7585983035324628,1.0128873490635075,0.9962982747044148,1.0,608.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
75000,2,3,1100,7.00397413672268,0.4444985394352483,-0.6669591506874337,0.4215707343675354,0.9962982747044148,1.0,366.6666666666667,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
55000,3,3,2000,7.601402334583733,0.2121212121212121,-0.5282020866741891,1.1865590868296272,0.9962982747044148,0.75,500.0,1.73912046358283,Al Bahia,Villa,Unfurnished
74800,2,3,1200,7.0909098220799835,0.291030534351145,-0.2255449317848452,0.8446181966312187,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
139000,3,4,2100,7.650168700845001,0.7073170731707317,0.4932443762247633,1.0842385430612684,0.9962982747044148,1.0,525.0,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
150000,4,5,5400,8.594339400592892,0.7986186841148674,0.8217263805966568,1.7487047064323402,0.9962982747044148,1.0,1080.0,1.73912046358283,Khalifa City,Villa,Unfurnished
89000,2,4,1850,7.523481312573497,0.3141592920353982,0.1544282873444369,1.0128873490635075,0.9962982747044148,1.3333333333333333,616.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
150000,3,4,1506,7.317876198626496,0.4588285229202037,-0.2629170901130506,0.9394332373565368,0.9962982747044148,1.0,376.5,0.7630233435089949,Yas Island,Apartment,Unfurnished
85000,3,3,1720,7.450660796211539,0.7857142857142857,0.2785377484294778,0.6481239374478347,0.9962982747044148,0.75,430.0,0.7630233435089949,Al Salam Street,Apartment,Unfurnished
32000,0,1,500,6.2166061010848646,0.2513631406761177,-0.5999930377111138,0.3943848198900072,1.0480048785486198,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Furnished
30000,0,1,650,6.478509642208569,0.0808179162609542,-0.7977313767203125,0.4215707343675354,0.9962982747044148,1.0,650.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
60000,2,3,1450,7.280008252884188,0.4846153846153846,-0.1157196840485856,0.57874706485786,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Airport Street,Apartment,Unfurnished
170000,4,4,2591,7.860185057472165,0.6269230769230769,-0.8715989128273018,1.367946877320879,0.9962982747044148,0.8,518.2,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
180000,5,6,4800,8.476579508530941,0.3846153846153846,-0.3293002373733513,2.7587243281786935,0.9962982747044148,1.0,800.0,1.73912046358283,Al Karamah,Villa,Unfurnished
125000,4,6,4500,8.412054873292933,0.6355890944498539,0.3210976682276501,1.3332583646764185,0.9962982747044148,1.2,900.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
85000,3,5,1750,7.467942332285852,0.7562111801242236,0.4654213865250289,0.6391582761423564,0.9962982747044148,1.25,437.5,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
95000,2,3,1380,7.2305631534092925,0.6507352941176471,-0.2033161930855141,0.7480380799927275,0.9962982747044148,1.0,460.0,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
124995,3,4,1846,7.52131798019924,0.777535441657579,0.7750224019871069,0.8446181966312187,0.9962982747044148,1.0,461.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
90000,2,3,1200,7.0909098220799835,0.3365597345132743,-0.519174646655935,1.0128873490635075,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
65000,2,2,900,6.803505257608338,0.173469387755102,-0.4560843758850845,0.7711357436708123,0.9962982747044148,0.6666666666666666,300.0,0.7630233435089949,Al Manaseer,Apartment,Unfurnished
45000,1,1,750,6.621405651764134,0.1483516483516483,-0.8789851037318288,0.6257094439617251,0.9962982747044148,0.5,375.0,0.7630233435089949,Al Najda Street,Apartment,Unfurnished
80000,2,3,1500,7.313886831633462,0.6808080808080809,-0.2620467414575327,0.5425077360212841,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
80000,1,2,990,6.898714534329988,0.2563606194690265,-0.7368002099483629,1.0128873490635075,0.9962982747044148,1.0,495.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
38000,1,1,550,6.311734809152915,0.1648003894839338,-0.8267918713942854,0.4215707343675354,0.9962982747044148,0.5,275.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
450000,4,3,3644,8.201111644442758,0.9368932038834952,0.4388823338252619,1.952719277464193,1.0480048785486198,0.6,728.8,0.7630233435089949,The Marina,Apartment,Furnished
95000,2,3,1005,6.913737350659685,0.3805309734513274,-0.7212555268560467,1.0128873490635075,1.0480048785486198,1.0,335.0,0.7630233435089949,Al Raha Beach,Apartment,Furnished
220000,1,2,1420,7.259116128097101,0.74357034795764,-0.3444039839873241,1.2926233664882631,0.9962982747044148,1.0,710.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
379999,5,7,7000,8.853808274977197,0.9541595925297114,3.361386473844454,2.6564852983480995,0.9962982747044148,1.1666666666666667,1166.6666666666667,1.73912046358283,Yas Island,Villa,Unfurnished
62000,1,2,836,6.729824070489475,0.0552193645990922,-0.6631955653653346,1.2926233664882631,0.9962982747044148,1.0,418.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
70000,2,3,1121,7.022868086082641,0.1397338403041825,-1.2454576324450364,0.6240034793372066,0.9962982747044148,1.0,373.6666666666667,0.7630233435089949,Al Reef,Apartment,Unfurnished
185000,3,4,1922,7.56164174558878,0.8567477876106194,0.229042766187555,1.0128873490635075,0.9962982747044148,1.0,480.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
500000,4,6,4101,8.319229938632326,0.9990458015267176,4.2677148751384255,0.8446181966312187,0.9962982747044148,1.2,820.2,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
32000,0,1,449,6.1092475827643655,0.028169014084507,-1.7589042348215078,0.6315300405515805,0.9962982747044148,1.0,449.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
190000,6,8,10000,9.210440366976515,0.8933115230825155,2.1564017528855843,1.7487047064323402,0.9962982747044148,1.1428571428571428,1428.571428571429,1.73912046358283,Khalifa City,Villa,Unfurnished
125000,2,3,1330,7.193685818395112,0.3512658227848101,-0.7055732040214657,1.2711613404964932,0.9962982747044148,1.0,443.3333333333333,0.7630233435089949,Corniche Road,Apartment,Unfurnished
90000,2,2,1190,7.0825485693553,0.3365597345132743,-0.5295377687174793,1.0128873490635075,0.9962982747044148,0.6666666666666666,396.6666666666667,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
125000,5,6,3750,8.229777750081887,0.5964797913950456,-0.1759201117512587,1.5039820630372145,0.9962982747044148,1.0,625.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
214200,4,5,6306,8.749415406663651,0.9298436932024718,1.084599399573563,1.7487047064323402,0.9962982747044148,1.0,1261.2,1.73912046358283,Khalifa City,Villa,Unfurnished
75000,2,3,1530,7.333676395657684,0.6103286384976526,0.1287612966487838,0.6315300405515805,0.9962982747044148,1.0,510.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
160000,5,7,7000,8.853808274977197,0.8304252998909487,1.285961292697153,1.7487047064323402,0.9962982747044148,1.1666666666666667,1166.6666666666667,1.73912046358283,Khalifa City,Villa,Unfurnished
110000,3,3,4000,8.294299608857235,0.5797979797979798,-0.0322781739627599,1.580416953822201,0.9962982747044148,0.75,1000.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
43500,0,1,549,6.309918278226516,0.136150234741784,-1.5842820764986316,0.6315300405515805,0.9962982747044148,1.0,549.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
180000,2,4,1536,7.337587743538596,0.6210287443267776,-0.2810823685081302,1.2926233664882631,0.9962982747044148,1.3333333333333333,512.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
420000,7,10,7000,8.853808274977197,0.989547038327526,1.0673812865936638,1.838065860227925,0.9962982747044148,1.25,875.0,1.73912046358283,Al Mushrif,Villa,Unfurnished
155000,3,4,1840,7.518064181233078,0.7256637168141593,0.1440651652828927,1.0128873490635075,0.9962982747044148,1.0,460.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
90000,2,3,1130,7.030857476116121,0.4735062006764374,-0.7660033363792988,0.8803427291204609,0.9962982747044148,1.0,376.6666666666667,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
160000,4,5,5370,8.58876938990546,0.5871080139372822,0.5820886768204124,1.838065860227925,0.9962982747044148,1.0,1074.0,1.73912046358283,Al Mushrif,Villa,Unfurnished
250000,5,6,4800,8.476579508530941,0.9596153846153846,1.1451123491960902,1.6506212355218244,0.9962982747044148,1.0,800.0,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
85000,2,3,1450,7.280008252884188,0.5459558823529411,-0.0594557628819319,0.7480380799927275,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
200000,3,5,3150,8.055475141757274,0.9004424778761062,1.5016341553451809,2.0921299212987163,0.9962982747044148,1.25,787.5,1.638368156401277,Al Raha Beach,Townhouse,Unfurnished
125000,4,6,6000,8.699681400989514,0.74718284260269,0.995814472634343,1.7487047064323402,0.9962982747044148,1.2,1200.0,1.73912046358283,Khalifa City,Villa,Unfurnished
215000,3,5,2431,7.796469243086058,0.9244604316546764,-0.0168079612380959,1.1494623604006615,1.0480048785486198,1.25,607.75,0.7630233435089949,Al Markaziya,Apartment,Furnished
590000,5,7,8594,9.05893591781695,0.9470499243570348,3.5717104078035113,6.652627664685607,0.9962982747044148,1.1666666666666667,1432.3333333333333,1.73912046358283,Saadiyat Island,Villa,Unfurnished
62900,1,2,914,6.818924065275521,0.1474918211559432,-0.668520562525988,0.8446181966312187,0.9962982747044148,1.0,457.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
50000,1,2,1100,7.00397413672268,0.5238095238095238,-0.4259049456734275,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
68000,3,3,1600,7.378383712996715,0.6192307692307693,0.1124204270572098,0.57874706485786,0.9962982747044148,0.75,400.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
158000,5,7,2949,7.989560449333865,0.9391634980988594,0.9263363172320824,1.0136978149900917,0.9962982747044148,1.1666666666666667,491.5,1.73912046358283,Al Reef,Villa,Unfurnished
65000,1,2,930,6.836259277277067,0.1894765539803707,-0.643738709057952,0.8446181966312187,0.9962982747044148,1.0,465.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
180000,4,5,2410,7.787796878181171,0.8742953776775648,0.2121177847357531,0.8803427291204609,0.9962982747044148,1.0,482.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
210000,7,9,7840,8.967121656230923,0.9229371137768084,1.529684621549914,1.7487047064323402,0.9962982747044148,1.125,980.0,1.73912046358283,Khalifa City,Villa,Unfurnished
60000,2,2,1200,7.0909098220799835,0.0673813169984686,-0.7865237571890153,1.013489831002807,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
42000,2,2,1700,7.438971592395862,0.2027750730282375,-0.4925961826435953,0.4215707343675354,0.9962982747044148,0.6666666666666666,566.6666666666666,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
103000,2,2,1193,7.085064293952548,0.509090909090909,-0.4516621272061391,0.8807936847946949,0.9962982747044148,0.6666666666666666,397.6666666666667,0.7630233435089949,Capital Centre,Apartment,Unfurnished
160000,5,8,7000,8.853808274977197,0.8304252998909487,1.285961292697153,1.7487047064323402,0.9962982747044148,1.3333333333333333,1166.6666666666667,1.73912046358283,Khalifa City,Villa,Unfurnished
48000,0,1,514,6.244166900663736,0.0222191930207197,-1.288066899226887,0.8446181966312187,0.9962982747044148,1.0,514.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
105000,3,4,1900,7.550135342488429,0.8944099378881988,0.7166322236298153,0.6391582761423564,0.9962982747044148,1.0,475.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
134990,3,4,2500,7.824445930877619,0.6837672281776417,0.9778930389066764,1.013489831002807,0.9962982747044148,1.0,625.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
105000,3,4,2450,7.804251383528112,0.5769961977186312,0.3334888440981205,0.9234854166485807,0.9962982747044148,1.0,612.5,1.638368156401277,Al Reef,Townhouse,Unfurnished
90000,2,2,1076,6.981934677156389,0.2550933786078098,-0.5465811841250141,0.9394332373565368,0.9962982747044148,0.6666666666666666,358.6666666666667,0.7630233435089949,Yas Island,Apartment,Unfurnished
105000,3,4,2000,7.601402334583733,0.8944099378881988,0.8841061150330061,0.6391582761423564,0.9962982747044148,1.0,500.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
36000,0,1,700,6.55250788703459,0.3178844056706652,-0.5419636736985517,0.3943848198900072,0.9962982747044148,1.0,700.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
45000,1,1,1000,6.90875477931522,0.2616845180136319,-0.6960196453614067,0.4215707343675354,0.9962982747044148,0.5,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
100000,3,3,1197,7.088408778675395,0.5405862457722661,-0.7148048089459328,0.8803427291204609,0.9962982747044148,0.75,299.25,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
165000,4,5,2970,7.996653875462608,0.8151071025930101,0.6400457752235884,1.8173839994524188,0.9962982747044148,1.0,594.0,1.73912046358283,Al Khalidiyah,Villa,Unfurnished
60000,1,1,694,6.543911845564792,0.0649405772495755,-0.7985804490379677,0.9394332373565368,0.9962982747044148,0.5,347.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
95000,2,4,1217,7.1049654482698426,0.3805309734513274,-0.50155733915131,1.0128873490635075,0.9962982747044148,1.3333333333333333,405.6666666666667,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
200000,5,8,7000,8.853808274977197,0.928919182083739,1.0476100350769764,1.3332583646764185,0.9962982747044148,1.3333333333333333,1166.6666666666667,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
115000,2,4,1289,7.162397497355718,0.7235550708833152,-0.0876958718688951,0.8446181966312187,0.9962982747044148,1.3333333333333333,429.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,2,3,1922,7.56164174558878,0.5080199115044248,0.229042766187555,1.0128873490635075,0.9962982747044148,1.0,640.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
140000,3,4,2700,7.901377353792616,0.7187147688838782,0.433723351238382,0.8803427291204609,0.9962982747044148,1.0,675.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
190000,6,6,10000,9.210440366976515,0.5576923076923077,0.7030619150037574,2.7587243281786935,0.9962982747044148,0.8571428571428571,1428.571428571429,1.73912046358283,Al Karamah,Villa,Unfurnished
180000,6,7,5000,8.517393171418904,0.8539765319426337,0.0655153122931957,1.5039820630372145,0.9962982747044148,1.0,714.2857142857143,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
110000,3,3,2000,7.601402334583733,0.4892802450229709,0.2992711942544872,1.013489831002807,0.9962982747044148,0.75,500.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
62999,2,3,1884,7.541683099882111,0.4102564102564102,-0.096021911752705,0.5715836138592452,0.9962982747044148,1.0,628.0,1.73912046358283,Hydra Village,Villa,Unfurnished
55999,1,2,965,6.873163834212518,0.0740185387131952,-0.5895284045966235,0.8446181966312187,0.9962982747044148,1.0,482.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
125000,3,4,2825,7.946617563244473,0.9409937888198758,2.2657657191093303,0.6391582761423564,0.9962982747044148,1.0,706.25,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
55000,2,2,1541,7.340835554123275,0.3580817916260954,-0.5388023691752125,0.4215707343675354,0.9962982747044148,0.6666666666666666,513.6666666666666,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
209999,4,6,3000,8.006700845440367,0.9128871681415928,1.346187324422018,1.0128873490635075,0.9962982747044148,1.2,600.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
135000,2,4,1750,7.467942332285852,0.78125,0.5307719635392767,0.915208647738944,0.9962982747044148,1.3333333333333333,583.3333333333334,0.7630233435089949,Navy Gate,Apartment,Unfurnished
350000,5,6,7194,8.881141619321468,0.9363327674023768,3.4893651581196186,2.6564852983480995,0.9962982747044148,1.0,1199.0,1.73912046358283,Yas Island,Villa,Unfurnished
45000,1,2,650,6.478509642208569,0.119047619047619,-1.2063360848351403,0.6481239374478347,0.9962982747044148,1.0,325.0,0.7630233435089949,Al Salam Street,Apartment,Unfurnished
65000,0,1,650,6.478509642208569,0.0811638591117917,-1.533007786306423,1.013489831002807,1.0480048785486198,1.0,650.0,0.7630233435089949,Corniche Area,Apartment,Furnished
90000,2,2,1172,7.067319848653476,0.2550933786078098,-0.4832515259269943,0.9394332373565368,0.9962982747044148,0.6666666666666666,390.6666666666667,0.7630233435089949,Yas Island,Apartment,Unfurnished
118000,4,5,4500,8.412054873292933,0.5545277507302824,0.3210976682276501,1.3332583646764185,0.9962982747044148,1.0,900.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
150000,5,6,7104,8.868554040531201,0.7604673807205453,1.0778329495379084,1.3332583646764185,0.9962982747044148,1.0,1184.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
90000,2,2,1188,7.080867896690782,0.9065420560747663,0.7272754667125729,0.7645945469893483,0.9962982747044148,0.6666666666666666,396.0,1.638368156401277,Al Ghadeer,Townhouse,Unfurnished
140000,3,4,7000,8.853808274977197,0.7191489361702128,0.6645879358227353,1.5204488754714591,0.9962982747044148,1.0,1750.0,1.73912046358283,Al Rahba,Villa,Unfurnished
64999,2,2,1600,7.378383712996715,0.5161616161616162,-0.1957095263045794,0.5425077360212841,0.9962982747044148,0.6666666666666666,533.3333333333334,0.7630233435089949,Al Muroor,Apartment,Unfurnished
59999,1,1,786,6.668228248417403,0.1101417666303162,-0.8667753902702758,0.8446181966312187,0.9962982747044148,0.5,393.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
150000,3,3,1411,7.252762418053187,0.4588285229202037,-0.3255870643715077,0.9394332373565368,1.0480048785486198,0.75,352.75,0.7630233435089949,Yas Island,Apartment,Furnished
85000,2,3,1185,7.078341579557671,0.4817339149400218,-0.2487779194111289,0.8446181966312187,0.9962982747044148,1.0,395.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
45000,1,1,450,6.111467339502679,0.2616845180136319,-0.8558523660682585,0.4215707343675354,0.9962982747044148,0.5,225.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
104999,2,3,1500,7.313886831633462,0.6294983642311887,0.2391148207408291,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
75000,0,1,574,6.354370040797351,0.2173672566371681,-1.167906087708601,1.0128873490635075,1.0480048785486198,1.0,574.0,0.7630233435089949,Al Raha Beach,Apartment,Furnished
75000,1,2,904,6.807934943699926,0.321701199563795,-0.6840092209435106,0.8446181966312187,0.9962982747044148,1.0,452.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
28000,0,1,580,6.364750756851911,0.1361323155216285,-0.576781292106089,0.3943848198900072,0.9962982747044148,1.0,580.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
70000,1,2,900,6.803505257608338,0.2460468920392584,-0.6902046843105195,0.8446181966312187,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,2,2,1076,6.981934677156389,0.2262308998302207,-0.5465811841250141,0.9394332373565368,0.9962982747044148,0.6666666666666666,358.6666666666667,0.7630233435089949,Yas Island,Apartment,Unfurnished
50000,0,1,490,6.19644412779452,0.0063667232597623,-0.9331559727087596,0.9394332373565368,0.9962982747044148,1.0,490.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
179999,3,4,1792,7.491645473605133,0.8346238938053098,0.0943221793874806,1.0128873490635075,0.9962982747044148,1.0,448.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
75000,2,2,1250,7.1316985104669115,0.321701199563795,-0.1481016396972328,0.8446181966312187,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
65000,1,2,780,6.660575149839686,0.1894765539803707,-0.8760685853207892,0.8446181966312187,0.9962982747044148,1.0,390.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
170000,6,8,9000,9.105090961257083,0.7933507170795306,0.8381086692354502,1.5039820630372145,0.9962982747044148,1.1428571428571428,1285.7142857142858,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
90000,3,4,2000,7.601402334583733,0.4800389483933788,-0.4054146986216762,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
125000,3,4,2150,7.67368812926773,0.74718284260269,-0.1212507846074767,0.3943848198900072,0.9962982747044148,1.0,537.5,0.7630233435089949,Khalifa City,Apartment,Unfurnished
35000,0,1,400,5.993961427306569,0.0539906103286385,-1.8444690923997171,0.6315300405515805,0.9962982747044148,1.0,400.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
75000,1,2,950,6.85751406254539,0.321701199563795,-0.6127613922229072,0.8446181966312187,0.9962982747044148,1.0,475.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,2,4,500,6.2166061010848646,0.4817339149400218,-1.3097510210114187,0.8446181966312187,0.9962982747044148,1.3333333333333333,166.66666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
135000,5,6,5900,8.682877107057168,0.6837877312560857,0.7279445936632728,1.1632548369562985,0.9962982747044148,1.0,983.3333333333334,1.462669040213906,Mohammed Bin Zayed City,Villa Compound,Unfurnished
75000,4,4,2000,7.601402334583733,0.6577708006279435,-0.3113449911824975,0.4866207113209237,0.9962982747044148,0.8,400.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
150000,5,6,5400,8.594339400592892,0.7986186841148674,0.8217263805966568,1.7487047064323402,0.9962982747044148,1.0,900.0,1.73912046358283,Khalifa City,Villa,Unfurnished
19999,0,1,540,6.293419278846481,0.0169029443838604,-0.5883871649086013,0.3943848198900072,0.9962982747044148,1.0,540.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,4,5,4248,8.354438940114811,0.5065725413826679,0.247865221649238,0.4215707343675354,0.9962982747044148,1.0,849.6,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
185000,1,2,1500,7.313886831633462,0.6376701966717095,-0.3007339043465007,1.2926233664882631,0.9962982747044148,1.0,750.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
199900,3,4,2300,7.741099090035366,0.810126582278481,0.3276931823954148,1.2711613404964932,0.9962982747044148,1.0,575.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
170000,5,8,12000,9.39274525863144,0.7933507170795306,1.417553686942141,1.5039820630372145,0.9962982747044148,1.3333333333333333,2000.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
