Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
105000,3,4,1873,7.535830462798367,0.5769961977186312,-0.3520281739345368,1.0136978149900917,0.9962982747044148,1.0,468.25,1.73912046358283,Al Reef,Villa,Unfurnished
130000,4,6,7000,8.853808274977197,0.7582697201017812,1.285961292697153,1.7487047064323402,0.9962982747044148,1.2,1400.0,1.73912046358283,Khalifa City,Villa,Unfurnished
210000,5,7,7500,8.922791623969637,0.6363636363636364,-0.0327926664933764,2.0327588364496707,0.9962982747044148,1.1666666666666667,1250.0,1.73912046358283,Rabdan,Villa,Unfurnished
84900,1,2,850,6.7464121285733745,0.2748893805309734,-0.8818839188099815,1.0128873490635075,1.0480048785486198,1.0,425.0,0.7630233435089949,Al Raha Beach,Apartment,Furnished
380000,4,5,3003,8.007700012884026,0.9617996604414262,0.7246297674123195,0.9394332373565368,0.9962982747044148,1.0,600.6,0.7630233435089949,Yas Island,Apartment,Unfurnished
90000,2,3,1832,7.513709247839705,0.3973384030418251,-0.4007390885607741,1.0136978149900917,0.9962982747044148,1.0,610.6666666666666,1.73912046358283,Al Reef,Villa,Unfurnished
230000,10,11,7650,8.942591637231851,0.9654498044328552,0.5773584112674394,1.5039820630372145,0.9962982747044148,1.0,695.4545454545455,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
34000,0,1,650,6.478509642208569,0.2938931297709923,-0.5564710147016922,0.3943848198900072,0.9962982747044148,1.0,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
52000,2,2,1250,7.1316985104669115,0.2394678492239468,-0.4958970380142131,0.7910142733254536,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
33000,0,1,600,6.398594934535208,0.2782624500181752,-0.5709783557048328,0.3943848198900072,1.0480048785486198,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Furnished
28000,0,1,550,6.311734809152915,0.1361323155216285,-0.5854856967079732,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
135000,2,4,1800,7.496097345175956,0.424357034795764,-0.1369711056934131,1.2926233664882631,0.9962982747044148,1.3333333333333333,600.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
55100,1,2,920,6.825460036255307,0.2676579925650557,-0.5868025400836372,0.654492033806893,0.9962982747044148,1.0,460.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
80000,2,3,1832,7.513709247839705,0.2737642585551331,-0.4007390885607741,1.0136978149900917,0.9962982747044148,1.0,610.6666666666666,1.73912046358283,Al Reef,Villa,Unfurnished
150000,4,6,2000,7.601402334583733,0.7762119503945885,-0.1011866368714119,0.8803427291204609,0.9962982747044148,1.2,400.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
140000,5,4,5000,8.517393171418904,0.1490384615384615,-0.2895940007434625,2.7587243281786935,0.9962982747044148,0.6666666666666666,833.3333333333334,1.73912046358283,Al Karamah,Villa,Unfurnished
45000,2,2,1250,7.1316985104669115,0.1297117516629711,-0.4958970380142131,0.7910142733254536,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
140000,3,3,1891,7.545389749611823,0.661504424778761,0.196917087796768,1.0128873490635075,0.9962982747044148,0.75,472.75,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
190000,6,10,11475,9.348013177101256,0.8989569752281616,1.31615080884347,1.5039820630372145,0.9962982747044148,1.4285714285714286,1639.2857142857142,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
29000,0,1,899,6.802394763324311,0.1696969696969697,-0.6824905811748243,0.3807924137722772,0.9962982747044148,1.0,899.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
150000,3,5,2505,7.826443135456014,0.1673076923076923,-0.9501127962741156,1.367946877320879,0.9962982747044148,1.25,626.25,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
220000,3,4,1541,7.340835554123275,0.9790076335877864,0.3026183202526712,0.8446181966312187,1.0480048785486198,1.0,385.25,0.7630233435089949,Al Reem Island,Apartment,Furnished
60000,2,3,1800,7.496097345175956,0.5241199478487614,-0.5525593732606078,0.3399731209065741,0.9962982747044148,1.0,600.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
60000,1,2,860,6.7580945044277305,0.1202986725663716,-0.8715207967484373,1.0128873490635075,0.9962982747044148,1.0,430.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
60000,3,2,1500,7.313886831633462,0.1724915445321307,-0.4832651998069791,0.8803427291204609,0.9962982747044148,0.5,375.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
280000,10,10,4500,8.412054873292933,0.9659574468085106,0.0308055973732162,1.5204488754714591,0.9962982747044148,0.9090909090909092,409.09090909090907,1.73912046358283,Al Rahba,Villa,Unfurnished
70000,2,2,1250,7.1316985104669115,0.6258064516129033,-0.336290060334028,0.5685722497805438,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
80000,1,2,912,6.816735880594968,0.2148260211800302,-0.6217089897065524,1.2926233664882631,0.9962982747044148,1.0,456.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
40000,2,1,1300,7.170888478512505,0.3063885267275097,-0.6491335428783896,0.3399731209065741,0.9962982747044148,0.3333333333333333,433.3333333333333,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
190000,3,4,1959,7.580699752224563,0.6719015280135824,0.0359197345088549,1.6359048424926326,0.9962982747044148,1.0,489.75,1.638368156401277,Yas Island,Townhouse,Unfurnished
149999,2,4,2023,7.6128310304073565,0.8906761177753544,1.0491716559772548,0.8446181966312187,0.9962982747044148,1.3333333333333333,674.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
150000,6,9,10000,9.210440366976515,0.6707953063885267,1.0312570084710138,1.5039820630372145,0.9962982747044148,1.2857142857142858,1428.571428571429,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
41999,1,1,1100,7.00397413672268,0.4018538713195201,-0.4259049456734275,0.3943848198900072,0.9962982747044148,0.5,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
64990,1,2,950,6.85751406254539,0.1645310796074154,-0.6127613922229072,0.8446181966312187,0.9962982747044148,1.0,475.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
65000,1,1,770,6.647688373563329,0.115874363327674,-0.748444469631202,0.9394332373565368,0.9962982747044148,0.5,385.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
85000,2,3,1500,7.313886831633462,0.4165727170236753,-0.4832651998069791,0.8803427291204609,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
48000,1,2,850,6.7464121285733745,0.1519230769230769,-1.0282801284717673,0.57874706485786,0.9962982747044148,1.0,425.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
125000,4,5,4800,8.476579508530941,0.6355890944498539,0.4082791522495693,1.3332583646764185,0.9962982747044148,1.0,960.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
50000,2,2,2500,7.824445930877619,0.4830508474576271,-0.4173555357957133,0.3399731209065741,0.9962982747044148,0.6666666666666666,833.3333333333334,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
31000,0,1,650,6.478509642208569,0.2246455834242093,-0.5564710147016922,0.3943848198900072,1.0480048785486198,1.0,650.0,0.7630233435089949,Khalifa City,Apartment,Furnished
135000,2,3,1497,7.311886164077165,0.639933628318584,-0.2113899214280728,1.0128873490635075,0.9962982747044148,1.0,499.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
80000,3,3,1600,7.378383712996715,0.6690140845070423,0.2509968074747972,0.6315300405515805,0.9962982747044148,0.75,400.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
200000,4,6,4500,8.412054873292933,0.8417721518987342,2.671183955712051,1.2711613404964932,0.9962982747044148,1.2,900.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
200000,4,4,2000,7.601402334583733,0.9617151607963248,0.2992711942544872,1.013489831002807,0.9962982747044148,0.8,400.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
210000,3,3,3464,8.150467911624004,0.578125,0.5496295159055273,1.7349968085022835,0.9962982747044148,0.75,866.0,1.462669040213906,Al Matar,Villa Compound,Unfurnished
170000,4,7,7000,8.853808274977197,0.8807205452775073,1.0476100350769764,1.3332583646764185,0.9962982747044148,1.4,1400.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
31000,1,1,920,6.825460036255307,0.2073011734028683,-0.7225299117879038,0.3399731209065741,0.9962982747044148,0.5,460.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
160000,3,4,1819,7.506591780070841,0.835375191424196,0.0536100864903947,1.013489831002807,0.9962982747044148,1.0,454.75,0.7630233435089949,Corniche Area,Apartment,Unfurnished
178000,3,5,2570,7.852050207265889,0.9375,2.1027196298226425,0.915208647738944,0.9962982747044148,1.25,642.5,0.7630233435089949,Navy Gate,Apartment,Unfurnished
170000,3,4,1169,7.064759027791802,0.808075221238938,-0.551300325046722,1.0128873490635075,0.9962982747044148,1.0,292.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
125000,3,4,2480,7.816416983691801,0.8968253968253969,1.3332144898136928,1.084373005313927,0.9962982747044148,1.0,620.0,1.638368156401277,Al Salam Street,Townhouse,Unfurnished
210000,8,10,12000,9.39274525863144,0.8031358885017421,2.556008923934926,1.838065860227925,0.9962982747044148,1.1111111111111112,1333.3333333333333,1.73912046358283,Al Mushrif,Villa,Unfurnished
65000,3,2,1500,7.313886831633462,0.4024390243902439,-0.1787661751664389,0.7910142733254536,0.9962982747044148,0.5,375.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
115000,3,4,2700,7.901377353792616,0.7580645161290323,0.7377117655371792,0.8061737455051056,0.9962982747044148,1.0,675.0,0.7630233435089949,Al Danah,Apartment,Unfurnished
46000,1,2,450,6.111467339502679,0.2850535540408958,-0.8558523660682585,0.4215707343675354,0.9962982747044148,1.0,225.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
59999,1,2,949,6.856461984594587,0.3864541832669322,-0.5463852860564608,0.5737426331567855,0.9962982747044148,1.0,474.5,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
200000,3,4,1927,7.564238475170491,0.9004424778761062,0.2342243272183271,1.0128873490635075,0.9962982747044148,1.0,481.75,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
120000,5,6,2500,7.824445930877619,0.6121212121212121,-0.3467956234365092,1.580416953822201,0.9962982747044148,1.0,416.6666666666667,1.73912046358283,Shakhbout City,Villa,Unfurnished
105000,2,4,1900,7.550135342488429,0.7297794117647058,0.8653612884268106,0.7480380799927275,0.9962982747044148,1.3333333333333333,633.3333333333334,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
37999,1,1,1200,7.0909098220799835,0.2323232323232323,-0.6193774129804253,0.3807924137722772,0.9962982747044148,0.5,600.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
87000,3,4,2240,7.714677473800927,0.4537767756482525,0.0822110733376603,0.8803427291204609,0.9962982747044148,1.0,560.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
102603,2,2,1150,7.048386408721883,0.3741007194244604,-0.1585263422445422,1.1494623604006615,0.9962982747044148,0.6666666666666666,383.3333333333333,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
180000,3,4,2348,7.761744984658913,0.9042879019908115,0.7715919981324109,1.013489831002807,0.9962982747044148,1.0,587.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
240000,4,5,2525,7.8343923029104365,0.9440928270042194,0.5673683751209798,1.2711613404964932,0.9962982747044148,1.0,505.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
139000,3,4,2136,7.667158255319148,0.7073170731707317,0.5493544879247827,1.0842385430612684,0.9962982747044148,1.0,534.0,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
78000,2,3,1823,7.508787170634276,0.5227272727272727,-0.3471289944256991,0.5788580261093982,0.9962982747044148,1.0,607.6666666666666,0.7630233435089949,Madinat Zayed,Apartment,Unfurnished
220000,3,4,2110,7.65491704784832,0.74357034795764,0.0322504529147774,1.2926233664882631,0.9962982747044148,1.0,527.5,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
210000,3,4,1550,7.346655163176539,0.578125,-0.985773384444837,1.757663521219008,0.9962982747044148,1.0,387.5,1.638368156401277,Al Matar,Townhouse,Unfurnished
220000,4,6,4490,8.409830673087738,0.76875,1.372682481297102,1.863511358640372,0.9962982747044148,1.2,898.0,1.73912046358283,Al Matar,Villa,Unfurnished
155000,4,5,5000,8.517393171418904,0.2942307692307692,1.3277027758165874,1.6506212355218244,0.9962982747044148,1.0,1000.0,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
210000,3,3,2529,7.835974581721566,0.9229371137768084,-0.0112851398036716,1.7487047064323402,0.9962982747044148,0.75,632.25,1.73912046358283,Khalifa City,Villa,Unfurnished
85000,3,4,1650,7.409136443920128,0.4165727170236753,-0.3686416309263089,0.8803427291204609,0.9962982747044148,1.0,412.5,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
62000,2,3,750,6.621405651764134,0.4585858585858586,-0.7137326478225501,1.580416953822201,0.9962982747044148,1.0,250.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
49000,1,2,700,6.55250788703459,0.3831775700934579,-0.5105958342152486,0.4205080945744728,0.9962982747044148,1.0,350.0,0.7630233435089949,Al Ghadeer,Apartment,Unfurnished
170000,3,4,2723,7.909856667269403,0.6269230769230769,-0.7510892312577737,1.6506212355218244,0.9962982747044148,1.0,680.75,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
145000,5,7,8000,8.987321812850125,0.7232323232323232,0.8064350246339049,1.580416953822201,0.9962982747044148,1.1666666666666667,1333.3333333333333,1.73912046358283,Shakhbout City,Villa,Unfurnished
209000,2,3,1999,7.600902459542082,0.9726008724100328,1.0119988757752008,0.8446181966312187,0.9962982747044148,1.0,666.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
175000,4,7,4332,8.374015421739909,0.675,0.7178507509041266,1.6506212355218244,0.9962982747044148,1.4,866.4,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
60000,1,1,686,6.532334292222349,0.0649405772495755,-0.8038579205544693,0.9394332373565368,0.9962982747044148,0.5,343.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
70000,2,2,1200,7.0909098220799835,0.6258064516129033,-0.3764944254337382,0.5685722497805438,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
150000,5,7,6300,8.748463629942055,0.7986186841148674,1.082858518653186,1.7487047064323402,0.9962982747044148,1.1666666666666667,1050.0,1.73912046358283,Khalifa City,Villa,Unfurnished
170000,2,3,1621,7.3914152346753585,0.9462922573609596,0.4265275875928511,0.8446181966312187,0.9962982747044148,1.0,540.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
41000,1,2,850,6.7464121285733745,0.0258064516129032,-0.6579249811317099,0.5685722497805438,0.9962982747044148,1.0,425.0,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
275000,2,3,1585,7.368970402194793,0.7912621359223301,-0.2698884973840988,1.952719277464193,1.0480048785486198,1.0,528.3333333333334,0.7630233435089949,The Marina,Apartment,Furnished
75000,2,3,1164,7.060476365999801,0.321701199563795,-0.2813041020879261,0.8446181966312187,0.9962982747044148,1.0,388.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
150000,2,3,1390,7.237778191923443,0.5970464135021097,-0.6416598192946484,1.2711613404964932,0.9962982747044148,1.0,463.3333333333333,0.7630233435089949,Corniche Road,Apartment,Unfurnished
120000,2,3,1390,7.237778191923443,0.3348896434634975,-0.3394404271023245,0.9394332373565368,1.0480048785486198,1.0,463.3333333333333,0.7630233435089949,Yas Island,Apartment,Furnished
95000,2,3,1280,7.155396301896734,0.5798800436205016,-0.1016356644446653,0.8446181966312187,0.9962982747044148,1.0,426.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
45000,1,1,1200,7.0909098220799835,0.4631043256997455,-0.3968902636671466,0.3943848198900072,1.0480048785486198,0.5,600.0,0.7630233435089949,Khalifa City,Apartment,Furnished
145000,3,3,1455,7.283448228756631,0.416383701188455,-0.2965609710307486,0.9394332373565368,1.0480048785486198,0.75,363.75,0.7630233435089949,Yas Island,Apartment,Furnished
75000,1,2,748,6.618738983517219,0.321701199563795,-0.9256322922568612,0.8446181966312187,0.9962982747044148,1.0,374.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
69000,1,2,980,6.8885724595653635,0.1028744326777609,-0.5845894220118526,1.2926233664882631,0.9962982747044148,1.0,490.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
104990,2,3,1499,7.313220387090301,0.6254089422028354,0.2375659548990769,0.8446181966312187,0.9962982747044148,1.0,499.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
66000,2,3,1800,7.496097345175956,0.2096510359869138,0.7037745732665035,0.8446181966312187,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,3,3,1999,7.600902459542082,0.6932933478735005,1.0119988757752008,0.8446181966312187,0.9962982747044148,0.75,499.75,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
55000,2,2,1250,7.1316985104669115,0.3653846153846153,-0.4199064988563128,0.57874706485786,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Airport Street,Apartment,Unfurnished
62000,1,2,962,6.870053411798126,0.1446292257360959,-0.5941750021218801,0.8446181966312187,0.9962982747044148,1.0,481.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
77000,1,2,852,6.748759547491679,0.181239388794567,-0.6943503865870602,0.9394332373565368,0.9962982747044148,1.0,426.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
178000,1,2,1248,7.130098510125578,0.6666666666666666,-0.7907258591769447,1.3685388379527563,0.9962982747044148,1.0,624.0,0.7630233435089949,Al Maryah Island,Apartment,Unfurnished
36999,1,1,1800,7.496097345175956,0.2646675358539765,-0.5525593732606078,0.3399731209065741,0.9962982747044148,0.5,900.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
85000,3,3,2000,7.601402334583733,0.5606060606060606,-0.5282020866741891,0.5802194590117636,0.9962982747044148,0.75,500.0,0.7630233435089949,Al Bahia,Apartment,Unfurnished
120000,3,4,1249,7.1308988302963465,0.891566265060241,-0.2548761100257373,0.6873858599322542,0.9962982747044148,1.0,312.25,0.7630233435089949,Al Rawdah,Apartment,Unfurnished
80000,4,3,2000,7.601402334583733,0.503030303030303,-0.5282020866741891,0.5802194590117636,0.9962982747044148,0.6,400.0,0.7630233435089949,Al Bahia,Apartment,Unfurnished
155000,4,5,2754,7.9211727215870145,0.2942307692307692,-0.7227877151315967,1.367946877320879,0.9962982747044148,1.0,550.8,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
21600,0,1,600,6.398594934535208,0.0368916797488226,-0.9112405564963324,0.4866207113209237,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
44000,1,1,1000,6.90875477931522,0.4382042893493275,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,3,3,2500,7.824445930877619,0.7141039621955653,-0.0196993975854931,0.3943848198900072,0.9962982747044148,0.75,625.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
70000,3,4,2102,7.6511201757027,0.4745011086474501,0.5848849425710012,0.7910142733254536,0.9962982747044148,1.0,525.5,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
140000,2,3,1550,7.346655163176539,0.396969696969697,-0.5122072243873654,1.1746298267258193,0.9962982747044148,1.0,516.6666666666666,0.7630233435089949,Al Bateen,Apartment,Unfurnished
45000,1,1,1000,6.90875477931522,0.2616845180136319,-0.6960196453614067,0.4215707343675354,0.9962982747044148,0.5,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
50000,1,1,750,6.621405651764134,0.0813953488372093,-0.2895683752660391,0.8355456874178758,0.9962982747044148,0.5,375.0,0.7630233435089949,Al Hosn,Apartment,Unfurnished
50000,2,2,1800,7.496097345175956,0.3191333982473223,-0.4635356879696223,0.4215707343675354,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
300000,7,8,6886,8.837390855544697,0.8863636363636364,-0.0690268864518656,2.0327588364496707,0.9962982747044148,1.0,860.75,1.73912046358283,Rabdan,Villa,Unfurnished
90000,2,3,1250,7.1316985104669115,0.5406215921483097,-0.1481016396972328,0.8446181966312187,0.9962982747044148,1.0,416.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
70000,2,2,953,6.860663671448287,0.456043956043956,-0.628576556738459,0.6257094439617251,0.9962982747044148,0.6666666666666666,317.6666666666667,0.7630233435089949,Al Najda Street,Apartment,Unfurnished
168000,3,5,2600,7.8636512654486515,0.7482014388489209,0.0018886869977271,1.1494623604006615,0.9962982747044148,1.25,650.0,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
120000,1,2,990,6.898714534329988,0.7585877862595419,-0.5508067585528172,0.8446181966312187,1.0480048785486198,1.0,495.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
205000,4,5,2729,7.912056888179006,0.9109513274336284,1.0653467165541706,2.0921299212987163,0.9962982747044148,1.0,545.8,1.638368156401277,Al Raha Beach,Townhouse,Unfurnished
25000,0,1,550,6.311734809152915,0.0587059251181388,-0.5854856967079732,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
70000,2,2,1200,7.0909098220799835,0.4352482960077897,-0.6378986560134606,0.4215707343675354,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
85000,2,3,1500,7.313886831633462,0.5459558823529411,0.0433016872634839,0.7480380799927275,0.9962982747044148,1.0,500.0,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
103000,2,2,2801,7.938088726896952,0.3884892086330935,0.0241255289823451,1.1494623604006615,0.9962982747044148,0.6666666666666666,933.6666666666666,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
38000,1,1,654,6.484635235635252,0.1648003894839338,-0.7965689569333535,0.4215707343675354,0.9962982747044148,0.5,327.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
18000,0,1,450,6.111467339502679,0.0105416212286441,-0.6145003787142543,0.3943848198900072,0.9962982747044148,1.0,450.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
105000,3,4,2300,7.741099090035366,0.7201017811704835,-0.0777287615980552,0.3943848198900072,0.9962982747044148,1.0,575.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
185000,3,5,2650,7.8826922062890254,0.6376701966717095,0.3270234904903351,1.2926233664882631,0.9962982747044148,1.25,662.5,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
85000,3,4,2329,7.753623546559746,0.2755102040816326,-0.3533371665460333,1.0863310331637803,0.9962982747044148,1.0,582.25,1.73912046358283,Al Samha,Villa,Unfurnished
130000,4,6,5000,8.517393171418904,0.519163763066202,0.4719302316571589,1.838065860227925,0.9962982747044148,1.2,1000.0,1.73912046358283,Al Mushrif,Villa,Unfurnished
220000,5,5,3000,8.006700845440367,0.9283738938053098,1.346187324422018,1.0128873490635075,0.9962982747044148,0.8333333333333334,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
41999,2,2,1896,7.5480289699350145,0.3337679269882659,-0.5340171326939936,0.3399731209065741,0.9962982747044148,0.6666666666666666,632.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
15000,0,1,450,6.111467339502679,0.0117340286831812,-0.8133096312286187,0.3399731209065741,0.9962982747044148,1.0,450.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
66000,2,3,1460,7.2868764117507,0.2096510359869138,0.1771601870707392,0.8446181966312187,0.9962982747044148,1.0,486.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
199990,5,6,7000,8.853808274977197,0.9535353535353536,3.3865000919548978,1.438300413388005,0.9962982747044148,1.0,1166.6666666666667,1.73912046358283,Al Muroor,Villa,Unfurnished
45000,2,2,2200,7.696667081526462,0.4035202086049543,-0.4753000375663823,0.3399731209065741,0.9962982747044148,0.6666666666666666,733.3333333333334,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
145000,3,5,2600,7.8636512654486515,0.0673076923076923,-0.8633823436293795,1.367946877320879,0.9962982747044148,1.25,650.0,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
40000,1,1,1100,7.00397413672268,0.0557692307692307,-0.6480466099621083,0.57874706485786,0.9962982747044148,0.5,550.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
125000,3,4,2325,7.75190533307861,0.8626262626262626,0.2852352835543318,0.5425077360212841,0.9962982747044148,1.0,581.25,0.7630233435089949,Al Muroor,Apartment,Unfurnished
59999,3,3,1800,7.496097345175956,0.5176010430247718,-0.5525593732606078,0.3399731209065741,0.9962982747044148,0.75,450.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
105000,2,2,1030,6.93828448401696,0.6483097055616139,-0.4888521248827273,0.8446181966312187,1.0480048785486198,0.6666666666666666,343.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Furnished
165000,4,5,2380,7.7752758464868625,0.7848451327433629,0.7036737566062786,1.0128873490635075,0.9962982747044148,1.0,476.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
32000,1,1,649,6.476972362889683,0.0158730158730158,-1.2077238173895932,0.6481239374478347,0.9962982747044148,0.5,324.5,0.7630233435089949,Al Salam Street,Apartment,Unfurnished
55000,2,2,1350,7.208600337960199,0.3247011952191235,-0.3611216098812811,0.5737426331567855,0.9962982747044148,0.6666666666666666,450.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
55000,2,2,1800,7.496097345175956,0.5552526354053071,-0.2228021716294603,0.3943848198900072,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
60000,0,1,504,6.22455842927536,0.0649405772495755,-0.9239203975548816,0.9394332373565368,0.9962982747044148,1.0,504.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
290000,1,2,2325,7.75190533307861,0.8502269288956127,0.1496137919494902,1.2926233664882631,0.9962982747044148,1.0,1162.5,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
29000,0,1,640,6.46302945692067,0.1675754271174118,-0.5593724829023203,0.3943848198900072,0.9962982747044148,1.0,640.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
74900,2,3,1200,7.0909098220799835,0.2926663031624864,-0.2255449317848452,0.8446181966312187,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
75000,1,2,1100,7.00397413672268,0.2173672566371681,-0.6228058672713769,1.0128873490635075,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
33000,0,1,650,6.478509642208569,0.2782624500181752,-0.5564710147016922,0.3943848198900072,0.9962982747044148,1.0,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
